Timestamp,  S_Transfer (GBytes), S_Bandwidth (Mbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Mbits/sec), Test Time (s), Tenant,topology ,vswitchMode, DPDK ,Cpu Isolation 
2019-05-17_13-42-38, 26.9[GBytes], 2310[Mbits/sec],0, 26.9[GBytes], 2309[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-45-19, 27.4[GBytes], 2354[Mbits/sec],173, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-45-19, 27.4[GBytes], 2353[Mbits/sec],214, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-45-19, 27.4[GBytes], 2354[Mbits/sec],222, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-45-19, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-48-00, 28.9[GBytes], 2484[Mbits/sec],265, 28.9[GBytes], 2484[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-48-00, 26.9[GBytes], 2311[Mbits/sec],70, 26.9[GBytes], 2311[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-48-00, 26.9[GBytes], 2312[Mbits/sec],0, 26.9[GBytes], 2311[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-48-00, 26.9[GBytes], 2311[Mbits/sec],0, 26.9[GBytes], 2310[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_15-22-30, 54.8[GBytes], 4707[Mbits/sec],500, 54.8[GBytes], 4707[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-22-30, 54.8[GBytes], 4708[Mbits/sec],478, 54.8[GBytes], 4708[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-25-11, 54.8[GBytes], 4706[Mbits/sec],382, 54.8[GBytes], 4706[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-25-11, 54.8[GBytes], 4709[Mbits/sec],776, 54.8[GBytes], 4709[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-27-52, 54.8[GBytes], 4707[Mbits/sec],751, 54.8[GBytes], 4707[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-27-52, 54.8[GBytes], 4708[Mbits/sec],744, 54.8[GBytes], 4708[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-30-33, 54.8[GBytes], 4707[Mbits/sec],207, 54.8[GBytes], 4707[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-30-33, 54.8[GBytes], 4708[Mbits/sec],226, 54.8[GBytes], 4708[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-33-13, 54.8[GBytes], 4707[Mbits/sec],344, 54.8[GBytes], 4707[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-33-13, 54.8[GBytes], 4707[Mbits/sec],1029, 54.8[GBytes], 4707[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-12-40, 54.8[GBytes], 4708[Mbits/sec],303, 54.8[GBytes], 4708[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-12-40, 54.8[GBytes], 4707[Mbits/sec],345, 54.8[GBytes], 4707[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-15-20, 54.8[GBytes], 4704[Mbits/sec],843, 54.8[GBytes], 4704[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-15-20, 54.8[GBytes], 4711[Mbits/sec],474, 54.8[GBytes], 4711[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-18-01, 54.9[GBytes], 4720[Mbits/sec],4696, 54.9[GBytes], 4719[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-18-01, 54.7[GBytes], 4694[Mbits/sec],6419, 54.6[GBytes], 4694[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-20-42, 54.8[GBytes], 4706[Mbits/sec],746, 54.8[GBytes], 4706[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-20-42, 54.8[GBytes], 4708[Mbits/sec],652, 54.8[GBytes], 4708[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-23-22, 54.3[GBytes], 4665[Mbits/sec],5698, 54.3[GBytes], 4664[Mbits/sec],100,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-23-22, 55.3[GBytes], 4750[Mbits/sec],690, 55.3[GBytes], 4750[Mbits/sec],100,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-16_11-10-30, 15.3[GBytes], 1313[Mbits/sec], 151, 15.3[GBytes], 1313[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-10-30, 15.0[GBytes], 1287[Mbits/sec], 143, 15.0[GBytes], 1287[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-10-30, 15.2[GBytes], 1302[Mbits/sec], 180, 15.2[GBytes], 1302[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-10-30, 20.8[GBytes], 1790[Mbits/sec], 136, 20.8[GBytes], 1789[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-14-45, 17.2[GBytes], 1474[Mbits/sec], 122, 17.2[GBytes], 1474[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-14-45, 15.7[GBytes], 1350[Mbits/sec], 149, 15.7[GBytes], 1350[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-14-45, 17.3[GBytes], 1484[Mbits/sec], 299, 17.3[GBytes], 1484[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-14-45, 16.9[GBytes], 1448[Mbits/sec], 275, 16.9[GBytes], 1448[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-18-59, 12.1[GBytes], 1042[Mbits/sec], 91, 12.1[GBytes], 1042[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-18-59, 20.1[GBytes], 1727[Mbits/sec], 185, 20.1[GBytes], 1727[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-18-59, 17.7[GBytes], 1519[Mbits/sec], 326, 17.7[GBytes], 1519[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-18-59, 17.2[GBytes], 1482[Mbits/sec], 402, 17.2[GBytes], 1481[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-23-14, 15.5[GBytes], 1336[Mbits/sec], 734, 15.5[GBytes], 1335[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-23-14, 15.9[GBytes], 1363[Mbits/sec], 701, 15.9[GBytes], 1362[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-23-14, 18.4[GBytes], 1577[Mbits/sec], 303, 18.4[GBytes], 1577[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-23-14, 17.3[GBytes], 1485[Mbits/sec], 156, 17.3[GBytes], 1485[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-27-28, 21.0[GBytes], 1804[Mbits/sec], 138, 21.0[GBytes], 1804[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-27-28, 14.4[GBytes], 1236[Mbits/sec], 121, 14.4[GBytes], 1235[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-27-28, 15.3[GBytes], 1314[Mbits/sec], 97, 15.3[GBytes], 1313[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-27-28, 15.3[GBytes], 1310[Mbits/sec], 108, 15.2[GBytes], 1310[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-27-02, 22.1[GBytes], 1902[Mbits/sec], 880, 22.1[GBytes], 1901[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-27-02, 22.8[GBytes], 1958[Mbits/sec], 1009, 22.8[GBytes], 1958[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-27-02, 23.6[GBytes], 2028[Mbits/sec], 681, 23.6[GBytes], 2028[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-27-02, 22.8[GBytes], 1960[Mbits/sec], 953, 22.8[GBytes], 1960[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-31-16, 22.2[GBytes], 1908[Mbits/sec], 828, 22.2[GBytes], 1908[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-31-16, 22.8[GBytes], 1958[Mbits/sec], 746, 22.8[GBytes], 1957[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-31-16, 23.0[GBytes], 1972[Mbits/sec], 1180, 23.0[GBytes], 1972[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-31-16, 23.1[GBytes], 1987[Mbits/sec], 1284, 23.1[GBytes], 1987[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-35-31, 22.6[GBytes], 1945[Mbits/sec], 1105, 22.6[GBytes], 1944[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-35-31, 23.3[GBytes], 2005[Mbits/sec], 869, 23.3[GBytes], 2005[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-35-31, 21.6[GBytes], 1852[Mbits/sec], 944, 21.6[GBytes], 1852[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-35-31, 23.8[GBytes], 2045[Mbits/sec], 564, 23.8[GBytes], 2045[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-39-46, 22.7[GBytes], 1949[Mbits/sec], 1121, 22.7[GBytes], 1948[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-39-46, 23.9[GBytes], 2057[Mbits/sec], 1411, 23.9[GBytes], 2057[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-39-46, 23.5[GBytes], 2022[Mbits/sec], 999, 23.5[GBytes], 2022[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-39-46, 23.8[GBytes], 2048[Mbits/sec], 1320, 23.8[GBytes], 2047[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-44-00, 21.8[GBytes], 1875[Mbits/sec], 564, 21.8[GBytes], 1874[Mbits/sec], 100 ,2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-44-00, 23.3[GBytes], 1998[Mbits/sec], 1806, 23.3[GBytes], 1998[Mbits/sec], 100 ,3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-44-00, 23.4[GBytes], 2009[Mbits/sec], 1122, 23.4[GBytes], 2009[Mbits/sec], 100 ,1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-44-00, 24.3[GBytes], 2085[Mbits/sec], 1868, 24.3[GBytes], 2085[Mbits/sec], 100 ,4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-41-33, 11.1[GBytes], 956[Mbits/sec], 219, 11.1[GBytes], 956[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-41-33, 11.1[GBytes], 951[Mbits/sec], 154, 11.1[GBytes], 951[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-45-48, 11.2[GBytes], 960[Mbits/sec], 146, 11.2[GBytes], 960[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-45-48, 11.2[GBytes], 962[Mbits/sec], 231, 11.2[GBytes], 961[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-50-02, 11.3[GBytes], 974[Mbits/sec], 157, 11.3[GBytes], 974[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-50-02, 11.1[GBytes], 956[Mbits/sec], 335, 11.1[GBytes], 956[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-54-16, 11.1[GBytes], 951[Mbits/sec], 197, 11.1[GBytes], 951[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-54-16, 11.3[GBytes], 967[Mbits/sec], 87, 11.3[GBytes], 967[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-58-31, 11.2[GBytes], 965[Mbits/sec], 182, 11.2[GBytes], 965[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-58-31, 11.3[GBytes], 970[Mbits/sec], 150, 11.3[GBytes], 970[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-55-55, 11.6[GBytes], 995[Mbits/sec], 14, 11.6[GBytes], 995[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_14-55-56, 11.5[GBytes], 991[Mbits/sec], 26, 11.5[GBytes], 991[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-00-10, 8.96[GBytes], 769[Mbits/sec], 0, 8.95[GBytes], 769[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-00-10, 11.6[GBytes], 995[Mbits/sec], 0, 11.6[GBytes], 994[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-04-26, 11.6[GBytes], 999[Mbits/sec], 0, 11.6[GBytes], 999[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-04-26, 11.7[GBytes], 1001[Mbits/sec], 15, 11.7[GBytes], 1001[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-08-41, 10.5[GBytes], 900[Mbits/sec], 10, 10.5[GBytes], 900[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-08-41, 11.6[GBytes], 999[Mbits/sec], 47, 11.6[GBytes], 999[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-12-54, 11.7[GBytes], 1002[Mbits/sec], 0, 11.7[GBytes], 1002[Mbits/sec], 100 ,2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-12-54, 11.7[GBytes], 1001[Mbits/sec], 14, 11.7[GBytes], 1001[Mbits/sec], 100 ,4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
