Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second, Transfer rate (Kbytes/sec), mean (ms), standard deviation, 50% (ms), 99% (ms), Tenant ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2019-05-17_14-01-28 ,1000,11321,100,342869,0,3428.69, 38837.74[Kbytes/sec],288,750,91,2889,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-01-28 ,1000,11321,100.001,366337,0,3663.33, 41494.51[Kbytes/sec],270,696.9,92,2493,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-01-28 ,1000,11321,100,336156,0,3361.56, 38075.28[Kbytes/sec],291,1001.1,91,2818,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-01-28 ,1000,11321,100,364596,0,3645.96, 41298.02[Kbytes/sec],271,681.4,92,2629,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_15-35-54 ,1000,11321,100,873809,0,8738.09, 98943.67[Kbytes/sec],113,411.7,15,1300,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-35-54 ,1000,11321,100,886416,0,8864.15, 100371.06[Kbytes/sec],112,411.9,15,1276,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-38-36 ,1000,11321,100,914240,0,9142.39, 103522.29[Kbytes/sec],108,484.7,13,1413,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-38-36 ,1000,11321,100,921728,0,9217.28, 104370.50[Kbytes/sec],108,497.9,13,1411,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-41-18 ,1000,11321,100,912179,0,9121.79, 103288.31[Kbytes/sec],108,500.4,13,1412,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-41-18 ,1000,11321,100,918176,0,9181.75, 103967.27[Kbytes/sec],107,536.8,13,1410,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-44-01 ,1000,11321,100,899253,0,8992.53, 101824.57[Kbytes/sec],110,484.3,13,1411,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-44-01 ,1000,11321,100,910341,0,9103.4, 103080.16[Kbytes/sec],109,475.9,13,1410,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-46-43 ,1000,11321,100,884215,0,8842.13, 100121.97[Kbytes/sec],113,433,14,1306,2,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-46-43 ,1000,11321,100,878396,0,8783.95, 99463.11[Kbytes/sec],113,417.1,14,1375,4,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-26-03 ,1000,11321,100,843219,0,8432.19, 95479.69[Kbytes/sec],118,396.9,22,1346,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-26-03 ,1000,11321,100,842020,0,8420.2, 95343.95[Kbytes/sec],118,397.8,23,1302,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-28-45 ,1000,11321,100,886082,0,8860.82, 100333.43[Kbytes/sec],111,435.6,14,1411,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-28-45 ,1000,11321,100,886338,0,8863.37, 100362.23[Kbytes/sec],111,421.9,14,1411,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-31-27 ,1000,11321,100.001,885823,0,8858.15, 100303.40[Kbytes/sec],112,436.1,14,1412,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-31-27 ,1000,11321,100,891075,0,8910.75, 100898.87[Kbytes/sec],111,417.5,14,1412,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-34-09 ,1000,11321,100,875679,0,8756.79, 99155.55[Kbytes/sec],113,597,16,1252,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-34-09 ,1000,11321,100,867650,0,8676.5, 98246.20[Kbytes/sec],111,614.5,16,1226,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-36-52 ,1000,11321,100,884743,0,8847.42, 100181.52[Kbytes/sec],112,431,14,1411,2,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-36-52 ,1000,11321,100,885793,0,8857.93, 100300.86[Kbytes/sec],112,444.9,14,1410,4,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-16_11-33-16 ,1000, 11321, 100.000, 465766, 0, 4657.66, 52740.75[Kbytes/sec], 162, 840.5, 29, 2635, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-33-16 ,1000, 11321, 100.000, 482932, 0, 4829.30, 54683.67[Kbytes/sec], 194, 745.6, 30, 3032, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-33-16 ,1000, 11321, 100.000, 479703, 0, 4797.02, 54318.30[Kbytes/sec], 202, 701.5, 30, 3033, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-33-16 ,1000, 11321, 100.000, 491536, 0, 4915.36, 55659.57[Kbytes/sec], 201, 652.3, 29, 3034, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-37-32 ,1000, 11321, 100.000, 463945, 0, 4639.44, 52535.10[Kbytes/sec], 206, 970.2, 30, 3035, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-37-32 ,1000, 11321, 100.000, 480016, 0, 4800.15, 54354.31[Kbytes/sec], 204, 657.5, 30, 3034, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-37-32 ,1000, 11321, 100.000, 485124, 0, 4851.24, 54931.96[Kbytes/sec], 203, 689.6, 30, 3033, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-37-32 ,1000, 11321, 100.000, 491925, 0, 4919.25, 55702.36[Kbytes/sec], 197, 645.2, 29, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-41-47 ,1000, 11321, 100.000, 464596, 0, 4645.96, 52611.77[Kbytes/sec], 212, 854.0, 30, 3037, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-41-47 ,1000, 11321, 100.000, 477689, 0, 4776.88, 54090.00[Kbytes/sec], 207, 635.7, 30, 3035, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-41-47 ,1000, 11321, 100.000, 486079, 0, 4860.79, 55042.13[Kbytes/sec], 192, 837.3, 29, 3031, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-41-47 ,1000, 11321, 100.000, 491138, 0, 4911.38, 55613.52[Kbytes/sec], 201, 740.5, 29, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-46-03 ,1000, 11321, 100.000, 463260, 0, 4632.60, 52456.10[Kbytes/sec], 203, 716.4, 30, 3035, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-46-03 ,1000, 11321, 100.000, 478402, 0, 4784.01, 54172.13[Kbytes/sec], 187, 739.8, 30, 3032, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-46-03 ,1000, 11321, 100.000, 486070, 0, 4860.70, 55039.07[Kbytes/sec], 190, 735.4, 29, 3032, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-46-03 ,1000, 11321, 100.000, 492145, 0, 4921.45, 55728.09[Kbytes/sec], 201, 717.4, 29, 3033, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-50-18 ,1000, 11321, 100.000, 463710, 0, 4637.10, 52507.80[Kbytes/sec], 213, 748.9, 30, 3036, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-50-18 ,1000, 11321, 100.000, 480177, 0, 4801.77, 54372.95[Kbytes/sec], 201, 724.3, 30, 3033, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-50-18 ,1000, 11321, 100.000, 486725, 0, 4867.23, 55114.00[Kbytes/sec], 202, 737.8, 29, 3033, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-50-18 ,1000, 11321, 100.001, 491242, 0, 4912.38, 55625.60[Kbytes/sec], 201, 623.5, 29, 3033, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-49-46 ,1000, 11321, 100.000, 465073, 0, 4650.73, 52661.99[Kbytes/sec], 174, 929.1, 29, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-49-46 ,1000, 11321, 100.000, 487123, 0, 4871.22, 55158.08[Kbytes/sec], 179, 949.7, 27, 3032, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-49-46 ,1000, 11321, 100.000, 491786, 0, 4917.86, 55686.11[Kbytes/sec], 174, 834.6, 27, 3031, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-49-46 ,1000, 11321, 100.000, 503959, 0, 5039.58, 57064.68[Kbytes/sec], 169, 877.0, 27, 3030, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-54-02 ,1000, 11321, 100.000, 464773, 0, 4647.73, 52627.66[Kbytes/sec], 166, 811.8, 29, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-54-02 ,1000, 11321, 100.000, 492914, 0, 4929.14, 55814.78[Kbytes/sec], 181, 963.0, 27, 3031, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-54-02 ,1000, 11321, 100.000, 482952, 0, 4829.52, 54685.89[Kbytes/sec], 154, 738.1, 28, 3030, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-54-02 ,1000, 11321, 100.000, 501527, 0, 5015.27, 56789.15[Kbytes/sec], 172, 964.8, 27, 3031, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-58-17 ,1000, 11321, 100.001, 380309, 0, 3803.05, 43066.35[Kbytes/sec], 225, 963.2, 28, 3106, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-58-17 ,1000, 11321, 100.000, 465739, 0, 4657.37, 52737.09[Kbytes/sec], 184, 1010.3, 29, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-58-17 ,1000, 11321, 100.000, 493623, 0, 4936.23, 55894.22[Kbytes/sec], 172, 846.3, 27, 3031, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-58-17 ,1000, 11321, 100.000, 501576, 0, 5015.75, 56794.59[Kbytes/sec], 173, 838.4, 27, 3031, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-02-33 ,1000, 11321, 100.000, 465261, 0, 4652.60, 52682.99[Kbytes/sec], 191, 983.1, 29, 3033, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-02-33 ,1000, 11321, 100.000, 501317, 0, 5013.17, 56765.88[Kbytes/sec], 177, 823.2, 27, 3031, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-02-33 ,1000, 11321, 100.000, 483184, 0, 4831.83, 54712.12[Kbytes/sec], 174, 939.6, 28, 3031, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-02-33 ,1000, 11321, 100.000, 492868, 0, 4928.68, 55808.59[Kbytes/sec], 163, 856.4, 27, 3030, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-06-48 ,1000, 11321, 100.000, 485381, 0, 4853.80, 54962.22[Kbytes/sec], 185, 1018.2, 28, 3032, 4 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-06-48 ,1000, 11321, 100.000, 492974, 0, 4929.74, 55820.82[Kbytes/sec], 148, 822.7, 27, 3028, 1 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-06-48 ,1000, 11321, 100.000, 465462, 0, 4654.62, 52705.79[Kbytes/sec], 167, 821.1, 28, 3032, 2 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-06-48 ,1000, 11321, 100.000, 504872, 0, 5048.72, 57168.49[Kbytes/sec], 160, 894.8, 27, 3028, 3 ,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_14-04-16 ,1000, 11321, 100.000, 485606, 0, 4856.04, 54988.18[Kbytes/sec], 204, 545.5, 58, 3042, 4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-04-16 ,1000, 11321, 100.001, 474708, 0, 4747.05, 53752.93[Kbytes/sec], 209, 550.4, 58, 3048, 2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-08-31 ,1000, 11321, 100.002, 474500, 0, 4744.90, 53729.23[Kbytes/sec], 209, 619.9, 58, 3047, 2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-08-31 ,1000, 11321, 100.001, 483948, 0, 4839.45, 54798.50[Kbytes/sec], 205, 595.0, 58, 3047, 4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-12-47 ,1000, 11321, 100.000, 442352, 0, 4423.51, 50090.74[Kbytes/sec], 224, 542.6, 60, 3056, 4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-12-47 ,1000, 11321, 100.000, 475140, 0, 4751.40, 53802.38[Kbytes/sec], 208, 638.8, 54, 3041, 2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-17-02 ,1000, 11321, 100.000, 473367, 0, 4733.67, 53601.58[Kbytes/sec], 209, 573.6, 59, 3047, 2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-17-02 ,1000, 11321, 100.000, 485043, 0, 4850.41, 54924.65[Kbytes/sec], 204, 532.0, 59, 3044, 4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-21-16 ,1000, 11321, 100.000, 484322, 0, 4843.22, 54842.53[Kbytes/sec], 205, 569.4, 58, 3048, 4 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-21-16 ,1000, 11321, 100.001, 474174, 0, 4741.68, 53693.28[Kbytes/sec], 199, 574.8, 57, 3038, 2 ,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_15-18-40 ,1000, 11321, 100.000, 499350, 0, 4993.49, 56542.55[Kbytes/sec], 190, 797.5, 37, 3038, 4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-18-40 ,1000, 11321, 100.000, 496342, 0, 4963.42, 56203.03[Kbytes/sec], 200, 627.0, 63, 3059, 2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-22-56 ,1000, 11321, 100.000, 492834, 0, 4928.32, 55805.62[Kbytes/sec], 185, 776.2, 36, 3036, 4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-22-56 ,1000, 11321, 100.000, 497085, 0, 4970.84, 56286.94[Kbytes/sec], 189, 614.7, 62, 3049, 2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-27-10 ,1000, 11321, 100.001, 354338, 0, 3543.36, 40127.69[Kbytes/sec], 279, 922.9, 54, 3120, 4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-27-10 ,1000, 11321, 100.000, 499219, 0, 4992.19, 56528.66[Kbytes/sec], 196, 639.3, 61, 3055, 2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-31-26 ,1000, 11321, 100.000, 498633, 0, 4986.33, 56463.96[Kbytes/sec], 191, 796.6, 61, 3039, 2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-31-26 ,1000, 11321, 100.000, 493147, 0, 4931.47, 55841.36[Kbytes/sec], 186, 792.7, 36, 3036, 4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-35-41 ,1000, 11321, 100.000, 497207, 0, 4972.07, 56301.24[Kbytes/sec], 184, 631.7, 61, 3045, 2 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-35-41 ,1000, 11321, 100.000, 493259, 0, 4932.58, 55853.24[Kbytes/sec], 195, 740.0, 36, 3038, 4 ,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
